k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 1, c: 15, fy: 0, fx: 2 : [ 29  -4  -4 -11  -2   3  -8 -11 -17  28  16  -4   3   0  20  -7]
k: 1, c: 15, fy: 1, fx: 0 : [ 10  34 -10  -1 -10  -4   3 -34 -11 -26  17   1   9 -13  16  -8]
k: 1, c: 15, fy: 1, fx: 1 : [  0  18  -5  -6   1   5 -13 -21  -7 -18  -2  -5  -2  -2  -7  14]
k: 1, c: 15, fy: 1, fx: 2 : [ -3  29   7  -4  -4   2   1 -21  14  -1   0  -2 -10 -12 -10  -1]
k: 1, c: 15, fy: 2, fx: 0 : [ 34  12  -5  -2   1   1  -6 -13  12  26 -16   6  -5   1   8 -13]
k: 1, c: 15, fy: 2, fx: 1 : [ 16  17   4  -3  -2  -3  -8 -33  -3 -10  21 -10  16 -10  21  -3]
k: 1, c: 15, fy: 2, fx: 2 : [  2  38  16   1  -5  -4   8 -37 -15 -14 -21  -3   3 -11  26  14]
k: 1, c: 16, fy: 0, fx: 0 : [ 24 -10 -31  10   9  21  -6  -2  27  12  33  20  10   7 -34  14]
k: 1, c: 16, fy: 0, fx: 1 : [ -3 -31 -38  15   3 -34   5  -4 127 -56 -10  27   8  16 -78   9]
k: 1, c: 16, fy: 0, fx: 2 : [ 23 -27  12   3  10   6   4  -1  36  10  -8  10   3   3  -8  11]
k: 1, c: 16, fy: 1, fx: 0 : [ -4 -26 -18  11  -4  21  35  -7   0 -39 127   2  40   5 -41   7]
k: 1, c: 16, fy: 1, fx: 1 : [-46  72  75  12   1 -21 -58  13 -64 -25 -84 -10  -6 -34 -22   1]
k: 1, c: 16, fy: 1, fx: 2 : [-18  36  11   9  -4  15  32   5  -4  16 -50  -1 -47   3  16   1]
k: 1, c: 16, fy: 2, fx: 0 : [20 -1 21 11  4 11 -5  1 -9 11 27 -5 19  3 26 13]
k: 1, c: 16, fy: 2, fx: 1 : [-25 -55  -5  10   0 -19  -2   7 -50   6  11 -25   4  28 122   2]
k: 1, c: 16, fy: 2, fx: 2 : [  8 -17  -7   6   7  17  -1  14 -22  22  -9  -4 -21   3  61   0]
k: 1, c: 17, fy: 0, fx: 0 : [ -3   4  -2  -4  -5  -6   7   5   5 -32   3   0   1  -7   7  -3]
k: 1, c: 17, fy: 0, fx: 1 : [-24   1   1   5   5  -8  12  12 -10   9  -3  -7  -5 -16  21   6]
k: 1, c: 17, fy: 0, fx: 2 : [-12   5   2   5  -4  -5   9   1  -7   1  -3  -2  -2  -4   4   1]
k: 1, c: 17, fy: 1, fx: 0 : [ 22  -4 -10   3 -10 -12  26   8 -14 -11 -10  -5  16 -15  -2  -8]
k: 1, c: 17, fy: 1, fx: 1 : [-20  -9  21   0   4   5 -52  66   3  19  19  -2   0  31  13   8]
k: 1, c: 17, fy: 1, fx: 2 : [ -7   9   2   2  -2 -28  -8  23  -9   6  15  -3   6   5 -16   6]
k: 1, c: 17, fy: 2, fx: 0 : [ -5   2   8  -2 -10  -6  11 -22   5 -13   6   4   3  -7   7  -4]
k: 1, c: 17, fy: 2, fx: 1 : [-17 -21  19  -5   1 -11 -11  16  11  14   0   3   1   6  -1  10]
k: 1, c: 17, fy: 2, fx: 2 : [ -3   9  13  -2  -1 -11  -1   5  10   7  12   1   7  -2  -9   3]
k: 1, c: 18, fy: 0, fx: 0 : [  0  11  35  -4  -4  -6   3 -15   2  14 -10  -4  22   2 -13 -14]
k: 1, c: 18, fy: 0, fx: 1 : [ -6   1  27  -6  -8   1   0 -22   9 103   5  -8  13   6 -18 -38]
k: 1, c: 18, fy: 0, fx: 2 : [ -1   0  18  -5  -8  -6  -2 -22  -6   4   3  -4  -6   2 -20  -8]
k: 1, c: 18, fy: 1, fx: 0 : [ 21   2  23   0   7  -3  -9   7  -3  10  10 -16  -3   9 -16  -9]
k: 1, c: 18, fy: 1, fx: 1 : [  38   20 -107    4   23  -21   15    9  -12   20   -8    4   -4  -33
   -6  -15]
k: 1, c: 18, fy: 1, fx: 2 : [ -3  28 -41   2  23 -21   1   2   4  10  -1 -12 -11   7  -3  -5]
k: 1, c: 18, fy: 2, fx: 0 : [  3  -2 -15   0   1  -6   4  -8   2 -30   9  -9 -33   2 -12   0]
k: 1, c: 18, fy: 2, fx: 1 : [  -4  -29   75  -10  -15   11  -15   -2   11 -118    6  -11   -8   -7
   -9   38]
k: 1, c: 18, fy: 2, fx: 2 : [ -2 -11  43   5   9 -11  -3  -2   2 -37  -3   2  20  -1 -16  16]
k: 1, c: 19, fy: 0, fx: 0 : [-11  -7 -11  -5   0 -10   1  -3   1 -13  10   1  -9  -1  -3  -9]
k: 1, c: 19, fy: 0, fx: 1 : [ 33  21 -26 -11  -3  11   7  16  -5  14  -1  -5  -1   2  16   6]
k: 1, c: 19, fy: 0, fx: 2 : [  1  -6 -27   5   5   8   1 -12  -8  -4  -7  -9  -4  -3  16  -3]
k: 1, c: 19, fy: 1, fx: 0 : [ 10   5 -39 -11  10  -1   6 -36 -10 -18  10  -4  -6   5   9   6]
k: 1, c: 19, fy: 1, fx: 1 : [127  19  79 -14   9 -15 -17 -26  -9   9  17   3  14  11 -16  29]
k: 1, c: 19, fy: 1, fx: 2 : [ 36 -33 -21  14  30 -12  -3 -44  -6  51 -14  -3  20 -21  -3 -29]
k: 1, c: 19, fy: 2, fx: 0 : [ -9 -11 -35  -9  -4  -1   3 -30   3 -15   1  -5  -6  -7  -3   5]
k: 1, c: 19, fy: 2, fx: 1 : [ 94  10  38  -1   3 -18 -10 -15  12  -4  -2   6  -3  -6 -34  13]
k: 1, c: 19, fy: 2, fx: 2 : [ 18   1   5  12  13 -16   5 -31  11  -3  -4   8  18 -15 -22 -24]
k: 1, c: 20, fy: 0, fx: 0 : [  6 -12  -1   6 -13  12   9  25   4 -16  -2   2  -1  47 -22   2]
k: 1, c: 20, fy: 0, fx: 1 : [  0 -22  -8   6  10  30  10  15  17  -8   3   0  -2  25 -27 -10]
k: 1, c: 20, fy: 0, fx: 2 : [-14 -32  -5  -1   8   8  10  13   2 -22  -8   6   7  42 -20  -2]
k: 1, c: 20, fy: 1, fx: 0 : [ -6  -8  10   8 -21   3   3   3   2 -14  13  -2   7  47 -13   3]
k: 1, c: 20, fy: 1, fx: 1 : [   4  109   -2   10    9   -4  -42  -44  -11   16   -7   -6    1 -128
    7  -49]
k: 1, c: 20, fy: 1, fx: 2 : [-14 -25   4  10  -6   3   1 -14   1 -18  -8  -1   5  21   6 -16]
k: 1, c: 20, fy: 2, fx: 0 : [ -7 -22   3   5  -7   2   6   3  -8 -22  -2   3   3  38  11  10]
k: 1, c: 20, fy: 2, fx: 1 : [ -3  -6   0  16  15  12   9 -19 -12  -2  -1   7  -1  21  45 -26]
k: 1, c: 20, fy: 2, fx: 2 : [ -9 -30   0   7   6   3   8 -22  -8 -26  -8   7   3  26  27 -11]
k: 1, c: 21, fy: 0, fx: 0 : [ -8  -1   8   2   2  -2   6   3  -6  -7 -12  -7  -3  -2  12  -2]
k: 1, c: 21, fy: 0, fx: 1 : [  9  -2  15  -5   6  -2   1  33 -22 -11  -2  -6   5  -4  -3   4]
k: 1, c: 21, fy: 0, fx: 2 : [-14  14 -16  13   0   4   5   7  -3  17  -6  -7  -2   0   1  -8]
k: 1, c: 21, fy: 1, fx: 0 : [ -1  -1 -13  -5   5  10   4  15  -1  14 -11   0  -2 -12  17 -11]
k: 1, c: 21, fy: 1, fx: 1 : [ 30   3  21  -8  13  -1 -34  80  21 -46  22   5   5  14 -18  11]
k: 1, c: 21, fy: 1, fx: 2 : [-24  22 -20   0  11   3  -3  32   0  15   6  -4   1   8 -11 -10]
k: 1, c: 21, fy: 2, fx: 0 : [-23   7   7   9  -3   1  10  14   5  -5  -7   5  -2  -5   3 -10]
k: 1, c: 21, fy: 2, fx: 1 : [  1 -12  -4  -3   4  -3  -5  43   0   4  -8   6   0  -3  -5   5]
k: 1, c: 21, fy: 2, fx: 2 : [-25   2  -1  10   3  -3   2  21  11  23   3  -5  -4  -7 -16  -5]
k: 1, c: 22, fy: 0, fx: 0 : [  7  13  13   3   6   3  -2   3   1 -11  -5   7   0   6  -6   8]
k: 1, c: 22, fy: 0, fx: 1 : [  6  -6   5 -21 -12  17   3 -14  10  -2   4  -2 -13   4 -11   2]
k: 1, c: 22, fy: 0, fx: 2 : [ -5  10   0 -19 -27  -4   1 -12   4 -13   3   3   2   1  -4   3]
k: 1, c: 22, fy: 1, fx: 0 : [ -8   7   1  -6  23  21 -16 -11   4   4   9   1   9  16 -28  13]
k: 1, c: 22, fy: 1, fx: 1 : [  8 -38 -52 -27   1  24  -1 -32 -10  56 -10  -1  -5 -23  -6  -8]
k: 1, c: 22, fy: 1, fx: 2 : [-11 -15  -6 -12 -48   3   2 -26  -3   1  -2  -6  -1 -13 -11  -6]
k: 1, c: 22, fy: 2, fx: 0 : [ -6  -1  24  -7  13  -2  -4 -29  -2 -13   0  -7  -1   2  -1   3]
k: 1, c: 22, fy: 2, fx: 1 : [  0  -8  -8 -17  -9  -8  -7 -34   0  19   6   3 -12   3  19  -4]
k: 1, c: 22, fy: 2, fx: 2 : [-15  -8  23   6 -11  -3  -1 -29   3 -15  -8  -5  -5  -3  13 -12]
k: 1, c: 23, fy: 0, fx: 0 : [  6 -12 -12  -5  -2  -5   6  12  -5   1   0   3   0   9  22  10]
k: 1, c: 23, fy: 0, fx: 1 : [ -3   9  -2  -8   9   6   1   7 -20   8   4   5  -2   3  21   6]
k: 1, c: 23, fy: 0, fx: 2 : [ -2 -25  10   0  -9  -4  -1   4  -3   8  -8   2   1  -1  11  -4]
k: 1, c: 23, fy: 1, fx: 0 : [ -2 -15  -7   0  10 -21  -1  14   1  -5 -20  -9   7  -7  -3   7]
k: 1, c: 23, fy: 1, fx: 1 : [ -2   7  12  11  -4  19 -17   1  22  20  27  -3   5 -35   1 -10]
k: 1, c: 23, fy: 1, fx: 2 : [ 20  11 -37   5  17 -23  -6   9   0   5   7   0  11  11  -2  -5]
k: 1, c: 23, fy: 2, fx: 0 : [-11  -2  11  -3   5  -6   3  15  -2  24   4   5   6   6 -15  -1]
k: 1, c: 23, fy: 2, fx: 1 : [-13  19 -35   1  -1  24   0   9  10  15  10   9  -5   6  10  -8]
k: 1, c: 23, fy: 2, fx: 2 : [ 10 -25  41  -9   3  -5  -7  12   5   0   7   9   2   9  -6  -1]
k: 1, c: 24, fy: 0, fx: 0 : [ -9 -32   2  -2   4  -3   2  -3   0   5  -2   8  -7   6   1  -8]
k: 1, c: 24, fy: 0, fx: 1 : [  1  -4  10  -2   1  -5  10 -20 -26  12  -3  18   0  -4  30  -5]
k: 1, c: 24, fy: 0, fx: 2 : [ -2 -33  10  -9   4  -3   3  -5   0   1  -4   5   5   7 -11  -6]
k: 1, c: 24, fy: 1, fx: 0 : [-11  -8 -15  -8   2 -21  12  -3  -4  12 -32  -4 -11  -1   1   2]
k: 1, c: 24, fy: 1, fx: 1 : [-20  29  20  14  -7  56 -30  -5  24 -11  19   5   6 -17  -5 -10]
k: 1, c: 24, fy: 1, fx: 2 : [  2   7 -31   4  -5 -18   0   7   4  25  16  -5  20  15 -11  -9]
k: 1, c: 24, fy: 2, fx: 0 : [ -6 -11 -13  -7   1  -9   4   9  -1  14  -1  -6  -7   8  -1  -7]
k: 1, c: 24, fy: 2, fx: 1 : [  3 -20  -8  -4   0  -6   9   9   5  24  -8 -11   1   6  -7  -1]
k: 1, c: 24, fy: 2, fx: 2 : [ -2 -15  -8   0   7   3  -3  12  -7  21   4  -6   3   3   7  -3]
k: 1, c: 25, fy: 0, fx: 0 : [ -6  -6  34  -7   0   4  -1  14 -11 -15  -8  -9  11  -5  -3   2]
k: 1, c: 25, fy: 0, fx: 1 : [ -5   7   7  -7   5  -4  -4   5 -30 -12   8 -13   2  -4   0   3]
k: 1, c: 25, fy: 0, fx: 2 : [ -7  -2   0  -8   7  -8  -7   9 -14 -14   4 -12 -14  -3 -15   1]
k: 1, c: 25, fy: 1, fx: 0 : [-15   5  20  -1   6   7  -8   4   0 -25 -21   0   4  -4   2   3]
k: 1, c: 25, fy: 1, fx: 1 : [ -5  18 -23   9  20 -28  34 -16  16  -7  22   7   4  22   4   7]
k: 1, c: 25, fy: 1, fx: 2 : [-14  -3 -10   1  14   5  -5   3  -3 -15  10   0  -8   0  -6   4]
k: 1, c: 25, fy: 2, fx: 0 : [-10 -27   3   3  -1   5 -11  13   4 -24 -12  13  -2  -7 -14   0]
k: 1, c: 25, fy: 2, fx: 1 : [-13  -7  -9   5   3   8  -7  13  13 -25  -2  22  -2  -6 -15   3]
k: 1, c: 25, fy: 2, fx: 2 : [-13  -6   0  -1  -1   1  -9   3   6 -17   5  17  -9   2  -3  -1]
k: 1, c: 26, fy: 0, fx: 0 : [ 13  -6  13   6 -12  -5   1  -1   7  -3   0   1   5  -2  -1  -2]
k: 1, c: 26, fy: 0, fx: 1 : [ 13 -21  15  -8  -9  -7  -2   4  -3   4   0   2   0   4  -4   4]
k: 1, c: 26, fy: 0, fx: 2 : [ 14 -10   8  -3   9  -5   3  12   4  -7  -7   0   0   4   1   8]
k: 1, c: 26, fy: 1, fx: 0 : [  7 -20  18  -9 -31  -3   1 -13  -1  27  -2   1   3   1  -5  10]
k: 1, c: 26, fy: 1, fx: 1 : [ 20  22 -30  -5  -7 -16   5 -16  -6  16  -8   3  11  11   6  49]
k: 1, c: 26, fy: 1, fx: 2 : [  7 -17  12  -5  14   4 -11  -6   3  -6  -3  -3   4   2  -6   9]
k: 1, c: 26, fy: 2, fx: 0 : [  3 -31   2   0 -21  -3   8  -9   2  -1   4   3   5   0   0  -7]
k: 1, c: 26, fy: 2, fx: 1 : [  4  -6   1  21 -17  -5 -12   2  -6  12  -1   9  -1  -1  -4  14]
k: 1, c: 26, fy: 2, fx: 2 : [ 10   7  -9  29  28  -3  -1   0   2 -26   3   3  -5  -4 -13 -19]
k: 1, c: 27, fy: 0, fx: 0 : [ -2   4   3  -2  -4  -8  -3  10  -2 -16  -5  -1   1   6  26   0]
k: 1, c: 27, fy: 0, fx: 1 : [ -6  -2  15  -2  -4  10  -3  13   0 -19  -3  -1  -2   8  18  -6]
k: 1, c: 27, fy: 0, fx: 2 : [ -4  -7 -10  -4  -5  -6  -7  -4   5  -4   9  -5  -1  -3   5   0]
k: 1, c: 27, fy: 1, fx: 0 : [ -9  -4 -22 -11  -7 -12 -10  14   1  -4 -21   3  -8   2  17   9]
k: 1, c: 27, fy: 1, fx: 1 : [-15  23   2  -2   0  63  34  53  12  13   3  -1  -2  -9  22  15]
k: 1, c: 27, fy: 1, fx: 2 : [  1  13 -18  -5   2  -1   3  19  -5   1  18   1   8   1  12   6]
k: 1, c: 27, fy: 2, fx: 0 : [  8 -13 -16  -5 -11 -12  -2  -5   2  16  -5   3  -3  -1 -18  -8]
k: 1, c: 27, fy: 2, fx: 1 : [ -6 -14   8  -7 -12  -8  -7   0  10   8 -10  -1  -7   2 -10  -3]
k: 1, c: 27, fy: 2, fx: 2 : [  6  -9 -12  -3  -9  -9  -4   6  10  -2   8  -3  -6  -4 -11  -3]
k: 1, c: 28, fy: 0, fx: 0 : [-21  12 111   8   4   1   0  12  13  10  12 -27  20  -1  -9  -7]
k: 1, c: 28, fy: 0, fx: 1 : [  0  34  72  -1 -18  20   0   7 -17  46   9 -73   0  12 -31  -7]
k: 1, c: 28, fy: 0, fx: 2 : [-16   9  60  -2   6   2 -12  -8  -1  -9  -7 -43 -19  -3 -31   7]
k: 1, c: 28, fy: 1, fx: 0 : [ -9  11  77  14  40 -12 -25   6   1  26 -23 -17  69  -1  -1  10]
k: 1, c: 28, fy: 1, fx: 1 : [  24  114 -127  -30    4 -128  127  -33   23  127   27   -2   36   79
   42  -41]
k: 1, c: 28, fy: 1, fx: 2 : [ -3  -1 -55 -11  16   7 -17 -19  -5  12  18 -22 -29  14  11 -10]
k: 1, c: 28, fy: 2, fx: 0 : [-14  -9  44   1  10  -2  -7  -6  -7   1   4  33  14   4  -5  18]
k: 1, c: 28, fy: 2, fx: 1 : [ 10  23 -39 -10 -19  15  12   2  20  -6   1 127 -18  20  62 -10]
k: 1, c: 28, fy: 2, fx: 2 : [-15   5 -24 -11   4  -4   4 -25   3 -17  -5  65 -26  -3  42   9]
k: 1, c: 29, fy: 0, fx: 0 : [  1  -2   7   9 -33   1   1  23  -4 -18  -1   1   3   2   1   8]
k: 1, c: 29, fy: 0, fx: 1 : [  5  66   7  55   6 -13 -15  17  -6 -16  12  -2  -2  -1  11  36]
k: 1, c: 29, fy: 0, fx: 2 : [-2 -9  0 22 45 -8 -3 10 -4 -3  3 -3 -4 -3 -2 -2]
k: 1, c: 29, fy: 1, fx: 0 : [ 3 11 -1  3  0 -8 -1 22  8 -3  4 -2  9  8  0 12]
k: 1, c: 29, fy: 1, fx: 1 : [  7 -17  -8 -10   1  -3  -1  -2   7  14  11  -3  -1  13  -1  16]
k: 1, c: 29, fy: 1, fx: 2 : [  7   8   0  10  25  -9   6  29   2 -12  -4  -4   1   4  -8  15]
k: 1, c: 29, fy: 2, fx: 0 : [  6  16  22  -4  38 -11  -5   0   2  18   8   1   1  -5   8   8]
k: 1, c: 29, fy: 2, fx: 1 : [ 10 -70  -3 -43   5  24  27   9   0  10   4   8  -3  -4   7  -1]
k: 1, c: 29, fy: 2, fx: 2 : [  9  20   2  -4 -16  -3 -11   9   1  -2   1   3   3   4  -2  12]
k: 1, c: 30, fy: 0, fx: 0 : [ -9   7   3 -12   5   9  -3 -11  -6   4  -2  -4  -7  -6  16  -7]
k: 1, c: 30, fy: 0, fx: 1 : [ 32  17  -1 -13  -4   2   2  15 -18 -13  -2  -6  -1   8   8   2]
k: 1, c: 30, fy: 0, fx: 2 : [  0  13  -9  -6  -5   8  -2 -19   2   8   3  -4   2  10  13  -6]
k: 1, c: 30, fy: 1, fx: 0 : [  0   3 -15 -10  14  14   1  -8   4 -23  -2  -4  -8   6  -3  10]
k: 1, c: 30, fy: 1, fx: 1 : [ 46 -22  31  -6   9 -55 -31  34  15 -26  14   0  11   9 -24  28]
k: 1, c: 30, fy: 1, fx: 2 : [ -7  12 -17   4   9  24   6 -17   2  26   1  -2  -9   3   0 -12]
k: 1, c: 30, fy: 2, fx: 0 : [-2  5 -6 -4  3  0  3 -7  0 -2  0  1 -4 -1 -4  5]
k: 1, c: 30, fy: 2, fx: 1 : [ 33   9  -1   7  -8  -5   8  13  -1  -5  -7   1   1   2 -25  12]
k: 1, c: 30, fy: 2, fx: 2 : [  9  12 -27 -13  -4  13   2 -15   5   9  -2   2  -7  -3  -2 -12]
k: 1, c: 31, fy: 0, fx: 0 : [-12 -11  30   4   1 -11  -2   1 -10  13  -8   2  -1   5  16  -8]
k: 1, c: 31, fy: 0, fx: 1 : [  1   0  -6   0  -5   8  11 -13 -11 -10   5   4   1   4  -6  -2]
k: 1, c: 31, fy: 0, fx: 2 : [24  5 -6 -8  8 -6 -1  0 -5  2 16  0 -6  8 -1  1]
k: 1, c: 31, fy: 1, fx: 0 : [ -2  12 -24  -9   9   0   1  -5  -1   5  -9   1  -1  10  11 -10]
k: 1, c: 31, fy: 1, fx: 1 : [ -8  42 -27   8   4  -1  -5  -6  11  -9  15  -4  12 -36  -5  -3]
k: 1, c: 31, fy: 1, fx: 2 : [ -1 -28  37  -1  -8 -10 -11   9  11  -7   4 -16   9  -2  -8  -4]
k: 1, c: 31, fy: 2, fx: 0 : [  4 -21   7  -7 -15  -2   3   6   4 -20  -4   2   4   3  -2  11]
k: 1, c: 31, fy: 2, fx: 1 : [-15  -4  33   8  -1  15  -6  27   0  15   6  18   7   0 -16  -2]
k: 1, c: 31, fy: 2, fx: 2 : [ -8  11 -38  -1   1  20   8  16  -4  39   2   2 -11  27  10 -11]
k: 1, c: 32, fy: 0, fx: 0 : [  1   6 -15  -2   4  -6   3  -2  -3 -19   1  12  -7   1  25  -3]
k: 1, c: 32, fy: 0, fx: 1 : [ -1  -3 -16   1  -3   2 -11   4  -1  10   3  -4 -12  21  14  -1]
k: 1, c: 32, fy: 0, fx: 2 : [  7   9   2  -8   4   5  -5   7   4 -15  -1   5  13   7  -2   1]
k: 1, c: 32, fy: 1, fx: 0 : [ -3   4  20   8  13   7   0 -11  -1 -12  -1  -1   2  -6 -14   3]
k: 1, c: 32, fy: 1, fx: 1 : [ -1   6 -82   5  10 -61 -15  -7   0  64 -18   2  -7  12   6 -27]
k: 1, c: 32, fy: 1, fx: 2 : [  6  -5  13  -5   2  30  -5 -10  14 -35  -2   0  33  15 -13  -2]
k: 1, c: 32, fy: 2, fx: 0 : [ -5  -7 -23 -14   6   4  -2  11  -4  19   8  -1  -6   3 -12  10]
k: 1, c: 32, fy: 2, fx: 1 : [-12  -2 -51  10  -9  22   1  29 -10  -8   2  23 -10  20  -7 -14]
k: 1, c: 32, fy: 2, fx: 2 : [  8  -3  12  -8  -1  30 -13   9  -3   8   0  -6  16   4   3  -3]
k: 1, c: 33, fy: 0, fx: 0 : [ -2  -1  59   5   1   0   1 -26   1  30   4 -28   6   1   2  -9]
k: 1, c: 33, fy: 0, fx: 1 : [  6   8   3  12 -18  -8  11   5   6  21  -1   6 -14  10   4  -8]
k: 1, c: 33, fy: 0, fx: 2 : [ 2 14  4  0 -5 -2  3 -2  1 15 10 25  4  1 18 -7]
k: 1, c: 33, fy: 1, fx: 0 : [ -4  42  34  -1  30   1   3 -18   0  77  21  -3   4  11  21 -40]
k: 1, c: 33, fy: 1, fx: 1 : [ 28   3 -26   7  -5 -78  11 -15  -2 -25 -16  -7 -20 -13   6 -15]
k: 1, c: 33, fy: 1, fx: 2 : [ -5 -18  36   3   9  21  -2 -18   5 -65   1   3  27   3  -5  20]
k: 1, c: 33, fy: 2, fx: 0 : [  0   5  36   7   8   6   5 -19   6  24   9  20   3   8  19 -22]
k: 1, c: 33, fy: 2, fx: 1 : [  4  24 -28  -2  -5   9  15   2  -4  33  12  -6 -20  19   2 -17]
k: 1, c: 33, fy: 2, fx: 2 : [  8   4  30  17  -3  13   1 -19   0 -31  -3 -25  19  -7 -47  -5]
k: 1, c: 34, fy: 0, fx: 0 : [  2 -30  -3  -3  -1   1  -1  36 -10   9  -8   2  -2   2   7   6]
k: 1, c: 34, fy: 0, fx: 1 : [-27  10  -9  -7   5  -4   5  37 -33  -4  -5   3  -5  -4  12  -4]
k: 1, c: 34, fy: 0, fx: 2 : [ 16   0   4   2  -1  -2   3   3 -10  12  -6   4  -1  -3   6 -12]
k: 1, c: 34, fy: 1, fx: 0 : [-20  13 -19  -2   2   1  -1  37   3  -4 -33  -2   3  -6  -3  -1]
k: 1, c: 34, fy: 1, fx: 1 : [-42  46  29   4   3  40  -8  64  16 -18  30   3   8   8   1  -5]
k: 1, c: 34, fy: 1, fx: 2 : [-20   8   3  -5   0  -5  -7  45  12  -9  11  -4   3   4 -16 -13]
k: 1, c: 34, fy: 2, fx: 0 : [  6 -18  18   9  -2  -3   0  16  -3  -2 -13   3   3  -3 -17 -12]
k: 1, c: 34, fy: 2, fx: 1 : [-38  12  -8   1  -5  -3  -3  56  18  -2   1   0  -4   3 -19   2]
k: 1, c: 34, fy: 2, fx: 2 : [  1 -13 -28  -1   3  -2   0  62   4  36   0  -1  -8   5 -14   8]
k: 1, c: 35, fy: 0, fx: 0 : [  3  -4  -2 -17  10  -2   2 -15   4 -14   0  -3   9   2 -25   7]
k: 1, c: 35, fy: 0, fx: 1 : [  2 -15   1 -20   0   5   5 -15  -1   3   3  -6  -1   2 -20   7]
k: 1, c: 35, fy: 0, fx: 2 : [  3   2   1 -17  -7   1  -1 -10   1   3   3  -5 -12   4 -19   7]
k: 1, c: 35, fy: 1, fx: 0 : [  2  -5   1 -15   9   6   3 -15   0   3  -2   3  13   1  -1   7]
k: 1, c: 35, fy: 1, fx: 1 : [  0 -13  -4 -12   0   1   7 -15  -7  53  -6   2   1   1   9   7]
k: 1, c: 35, fy: 1, fx: 2 : [  2  -3   1 -16 -16  -1   0 -14  -3  24  -1   1 -14   4   9   7]
k: 1, c: 35, fy: 2, fx: 0 : [  3   5   1 -19   3  -3  -3  -8  -4  -1  -1   7  11   3  10   6]
k: 1, c: 35, fy: 2, fx: 1 : [  1  -9   6 -17  -4   5   0  -6  -6   8  -2  11   1   2  20   7]
k: 1, c: 35, fy: 2, fx: 2 : [  3   2   9 -16 -14  -4  -3  -8  -6   2  -4   8  -9   4  22   7]
k: 1, c: 36, fy: 0, fx: 0 : [ 30  -6  11  17  -3  22  -7  -4 -11   2  -8   0  -1   2  45  -3]
k: 1, c: 36, fy: 0, fx: 1 : [ 41  11   6  15   1  17  -1   6 -31  -7   5  -4   7  12  48   1]
k: 1, c: 36, fy: 0, fx: 2 : [ 19  -3 -16  16   0  10  -4  -2 -13   9  12   0   6  -4  17  -5]
k: 1, c: 36, fy: 1, fx: 0 : [ 23   3   7  17   2  25 -11   0   2  -7 -22  -2  -7  11  27   1]
k: 1, c: 36, fy: 1, fx: 1 : [ 81  -7  -4  28  15  -8  32  10  17 -32  19   4  12  17  13  11]
k: 1, c: 36, fy: 1, fx: 2 : [26 -8 -4 18  6 12 -5  0  3  2 18  0 15  5 -4 -2]
k: 1, c: 36, fy: 2, fx: 0 : [ 20  -7 -22  19   1  17  -3   4   9   7  -9  -3  -5  -5 -13  -8]
k: 1, c: 36, fy: 2, fx: 1 : [ 30  15  -7  19   5   8   3   9  24   0  -4  -2   5  11 -26   0]
k: 1, c: 36, fy: 2, fx: 2 : [ 16   4   5  22   1   5  -1  -6  18  12  13  -1  10   6 -23  -6]
k: 1, c: 37, fy: 0, fx: 0 : [ -5 -11 -20  -5   7  -6  -2 -22   5 -24   9  -2 -24  -3   3   0]
k: 1, c: 37, fy: 0, fx: 1 : [-17  -4 -19   1  15  10   1 -12   1 -20  -2   2  -4  -6  17   6]
k: 1, c: 37, fy: 0, fx: 2 : [ -7   0  -7   0   4   6  -1 -20  -7  -7   0   2  20  -2  23   8]
k: 1, c: 37, fy: 1, fx: 0 : [ 12 -25   7   1   8 -17  17   4   0  -2  24  -2   7  -7  -2   3]
k: 1, c: 37, fy: 1, fx: 1 : [  6  28  14  11  14 -13   3  35  -9 -14  -2   8  -8  -5  17  13]
k: 1, c: 37, fy: 1, fx: 2 : [ -3   1  34   1   9  -9   5  -3  -5  22 -16   0 -21  -2 -17  18]
k: 1, c: 37, fy: 2, fx: 0 : [  1   2  24  -6   6  -9   3 -21   7  10  -6  10  31   3  13  -5]
k: 1, c: 37, fy: 2, fx: 1 : [  5  31 -25  -4  22   3   6  -3  -1  74   1  10   2  -3  41  -5]
k: 1, c: 37, fy: 2, fx: 2 : [  2   9 -30 -10   2 -14   7 -19   7  11   4   4 -36  -2  12  -7]
k: 1, c: 38, fy: 0, fx: 0 : [  6 -36  11   3 -48   3   9  -6   0  24   1  -7   3  -2 -14 -21]
k: 1, c: 38, fy: 0, fx: 1 : [  0  19   0  14  -7 -15  -4  -9   3  20  -6  -3  -2  -1   6 -10]
k: 1, c: 38, fy: 0, fx: 2 : [  8 -40   5 -23  32   6  10  -6   3   7  -1  -4   0  11  -4 -13]
k: 1, c: 38, fy: 1, fx: 0 : [ -3   4  -3  23 -55  -5  -2  -8  -4  13  12  -4   4  -8  -9 -10]
k: 1, c: 38, fy: 1, fx: 1 : [-11  98  14  44   7 -32 -24 -16  -3 -13  -6   6  -1 -16  14  17]
k: 1, c: 38, fy: 1, fx: 2 : [ -1 -40   6 -20  54   5  15  -6  -3  -6  -3  -2   0   2  -8  -6]
k: 1, c: 38, fy: 2, fx: 0 : [ -1 -46   3  -6 -19  -1  15  -1   5   9  -1   0   2   5   3 -13]
